location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
United States,2020-08-17/2020-08-23,84865265.0,5898008.0,251.827,17.501,841092.0,2.496,0.05928571428571428,16.87142857142857
United States,2020-08-24/2020-08-30,90879362.0,6014097.0,269.674,17.847,848282.2857142857,2.517,0.055714285714285716,17.985714285714284
United States,2020-08-31/2020-09-06,96893869.0,6014507.0,287.521,17.846999999999998,861132.0,2.555285714285714,0.05357142857142857,18.67142857142857
United States,2020-09-07/2020-09-13,102617699.0,5723830.0,304.506,16.986,801162.4285714285,2.3772857142857142,0.048999999999999995,20.442857142857143
United States,2020-09-14/2020-09-20,109387997.0,6770298.0,324.596,20.091,931810.0,2.7651428571428576,0.045714285714285714,21.842857142857145
United States,2020-09-21/2020-09-27,116246681.0,6858684.0,344.948,20.353,984500.0,2.9214285714285713,0.046285714285714284,21.585714285714285
United States,2020-09-28/2020-10-04,123138477.0,6891796.0,365.399,20.451,970067.4285714285,2.8785714285714286,0.04814285714285715,20.74285714285714
United States,2020-10-05/2020-10-11,131281413.0,8142936.0,389.562,24.164,1093361.4285714286,3.2447142857142857,0.04857142857142858,20.571428571428573
United States,2020-10-12/2020-10-18,138922174.0,7640761.0,412.235,22.673,1111595.2857142857,3.2982857142857145,0.056,17.87142857142857
United States,2020-10-19/2020-10-25,147532944.0,8610770.0,437.786,25.552,1181851.0,3.507,0.061857142857142854,16.2
United States,2020-10-26/2020-11-01,156444102.0,8911158.0,464.229,26.443,1253668.5714285714,3.7202857142857146,0.071,14.1
United States,2020-11-02/2020-11-08,166303301.0,9859199.0,493.485,29.256,1337781.142857143,3.9697142857142858,0.08571428571428572,11.700000000000001
United States,2020-11-09/2020-11-15,177416218.0,11112917.0,526.461,32.977,1511991.857142857,4.486571428571429,0.10471428571428572,9.571428571428571
United States,2020-11-16/2020-11-22,190424346.0,13008128.0,565.061,38.601,1750566.4285714286,5.194571428571429,0.10428571428571429,9.585714285714285
United States,2020-11-23/2020-11-29,201817867.0,11393521.0,598.87,33.809,1793312.7142857143,5.321428571428571,0.1012857142857143,9.87142857142857
United States,2020-11-30/2020-12-06,214481020.0,12663153.0,636.447,37.576,1675651.4285714286,4.9722857142857135,0.11728571428571428,8.514285714285714
United States,2020-12-07/2020-12-13,227276972.0,12795952.0,674.417,37.97,1830600.4285714286,5.432,0.118,8.471428571428572
United States,2020-12-14/2020-12-20,239863016.0,12586044.0,711.765,37.348,1807773.5714285714,5.364428571428571,0.11985714285714286,8.32857142857143
United States,2020-12-21/2020-12-27,250578203.0,10715187.0,743.561,31.797,1721856.7142857143,5.109428571428571,0.11942857142857143,8.371428571428572
United States,2020-12-28/2021-01-03,261322304.0,10744101.0,775.443,31.882,1498790.0,4.447571428571428,0.14257142857142857,7.042857142857143
United States,2021-01-04/2021-01-10,274354417.0,13032113.0,814.114,38.672,1684191.142857143,4.997571428571429,0.14314285714285716,6.985714285714286
United States,2021-01-11/2021-01-17,286863735.0,12509318.0,851.234,37.121,1837370.142857143,5.452142857142857,0.12185714285714286,8.242857142857144
United States,2021-01-18/2021-01-24,298697429.0,11833694.0,886.349,35.116,1717263.2857142857,5.095857142857143,0.10457142857142857,9.571428571428571
United States,2021-01-25/2021-01-31,309993808.0,11296379.0,919.869,33.521,1650642.7142857143,4.898142857142857,0.091,11.0
United States,2021-02-01/2021-02-07,320506546.0,10512738.0,951.065,31.195,1539141.142857143,4.567142857142857,0.07771428571428572,12.9
United States,2021-02-08/2021-02-14,329527446.0,9020900.0,977.833,26.767000000000003,1406780.7142857143,4.174285714285714,0.0662857142857143,15.114285714285714
United States,2021-02-15/2021-02-21,337598081.0,8070635.0,1001.782,23.948,1176196.7142857143,3.490142857142857,0.05671428571428572,17.685714285714287
United States,2021-02-22/2021-02-28,346814036.0,9215955.0,1029.129,27.347,1281636.5714285714,3.803285714285714,0.049571428571428565,20.2
United States,2021-03-01/2021-03-07,355865197.0,9051161.0,1055.987,26.857,1302802.4285714286,3.866,0.04342857142857143,23.042857142857144
United States,2021-03-08/2021-03-14,364542682.0,8677485.0,1081.737,25.749,1260316.857142857,3.7397142857142858,0.04157142857142858,24.057142857142857
United States,2021-03-15/2021-03-21,373062615.0,8519933.0,1107.019,25.281,1223753.142857143,3.6314285714285717,0.04342857142857143,23.02857142857143
United States,2021-03-22/2021-03-28,381698770.0,8636155.0,1132.645,25.627,1228682.5714285714,3.645857142857143,0.047,21.3
United States,2021-03-29/2021-04-04,390166528.0,8467758.0,1157.772,25.128,1225877.2857142857,3.6377142857142855,0.05285714285714286,18.928571428571427
United States,2021-04-05/2021-04-11,398976042.0,8809514.0,1183.914,26.142,1227653.142857143,3.6427142857142853,0.054714285714285715,18.285714285714285
United States,2021-04-12/2021-04-18,407890536.0,8914494.0,1210.366,26.453000000000003,1278122.5714285714,3.7927142857142857,0.05385714285714286,18.571428571428573
United States,2021-04-19/2021-04-25,416636004.0,8745468.0,1236.317,25.951,1258123.857142857,3.7331428571428575,0.048999999999999995,20.428571428571427
United States,2021-04-26/2021-05-02,424959580.0,8323576.0,1261.017,24.698999999999998,1222047.7142857143,3.626142857142857,0.04371428571428571,22.900000000000002
United States,2021-05-03/2021-05-09,432642983.0,7683403.0,1283.816,22.799999999999997,1130628.857142857,3.354857142857143,0.039,25.7
United States,2021-05-10/2021-05-16,439713638.0,7070655.0,1304.797,20.980999999999998,1044392.0,3.099142857142857,0.033,30.385714285714283
United States,2021-05-17/2021-05-23,446024742.0,6311104.0,1323.525,18.727,944016.8571428572,2.801428571428571,0.028571428571428574,35.042857142857144
United States,2021-05-24/2021-05-30,451572853.0,5548111.0,1339.988,16.462,836971.1428571428,2.483571428571429,0.024857142857142855,40.34285714285714
United States,2021-05-31/2021-06-06,456555294.0,4982441.0,1354.773,14.783999999999999,705762.1428571428,2.0942857142857143,0.02114285714285714,47.528571428571425
United States,2021-06-07/2021-06-13,461407012.0,4851718.0,1369.17,14.399000000000001,729466.0,2.1647142857142856,0.018142857142857145,55.17142857142857
United States,2021-06-14/2021-06-20,465880302.0,4473290.0,1382.444,13.274000000000001,660277.7142857143,1.9591428571428573,0.01742857142857143,57.42857142857143
United States,2021-06-21/2021-06-27,470198920.0,4318618.0,1395.259,12.816,622407.7142857143,1.847,0.01942857142857143,51.57142857142857
United States,2021-06-28/2021-07-04,474077775.0,3878855.0,1406.769,11.511,582888.8571428572,1.7295714285714285,0.024714285714285713,40.857142857142854
United States,2021-07-05/2021-07-11,477976699.0,3898924.0,1418.338,11.569,530407.7142857143,1.574,0.034999999999999996,28.957142857142856
United States,2021-07-12/2021-07-18,482482064.0,4505365.0,1431.708,13.369,623221.5714285715,1.8494285714285714,0.05071428571428571,19.928571428571427
United States,2021-07-19/2021-07-25,487916020.0,5433956.0,1447.832,16.124,719603.8571428572,2.1354285714285717,0.07057142857142858,14.285714285714286
United States,2021-07-26/2021-08-01,494339348.0,6423328.0,1466.893,19.059,861227.5714285715,2.5557142857142856,0.09228571428571429,10.87142857142857
United States,2021-08-02/2021-08-08,502338707.0,7999359.0,1490.63,23.737000000000002,1046501.1428571428,3.105285714285714,0.10257142857142856,9.742857142857144
United States,2021-08-09/2021-08-15,511434865.0,9096158.0,1517.622,26.992,1240051.2857142857,3.6795714285714287,0.105,9.5
United States,2021-08-16/2021-08-22,521249343.0,9814478.0,1546.745,29.125,1372541.2857142857,4.072857142857143,0.10385714285714286,9.614285714285714
United States,2021-08-23/2021-08-29,532625774.0,11376431.0,1580.503,33.759,1518892.857142857,4.507285714285715,0.10142857142857142,9.857142857142858
United States,2021-08-30/2021-09-05,544301592.0,11675818.0,1615.15,34.647,1669356.857142857,4.953714285714286,0.095,10.5
United States,2021-09-06/2021-09-12,555247724.0,10946132.0,1647.631,32.481,1535768.857142857,4.557285714285714,0.09128571428571429,10.971428571428572
United States,2021-09-13/2021-09-19,567068623.0,11820899.0,1682.708,35.076,1707803.4285714286,5.0677142857142865,0.08171428571428573,12.242857142857144
United States,2021-09-20/2021-09-26,578623848.0,11555225.0,1716.997,34.289,1667793.857142857,4.948714285714286,0.07185714285714286,13.942857142857141
United States,2021-09-27/2021-10-03,589663327.0,11039479.0,1749.755,32.759,1603703.857142857,4.7587142857142855,0.06514285714285714,15.357142857142858
United States,2021-10-04/2021-10-10,600452331.0,10789004.0,1781.77,32.015,1566335.857142857,4.647857142857142,0.05957142857142857,16.77142857142857
United States,2021-10-11/2021-10-17,610657424.0,10205093.0,1812.053,30.283,1481008.857142857,4.394571428571429,0.05585714285714286,17.914285714285715
United States,2021-10-18/2021-10-24,620726801.0,10069377.0,1841.932,29.879,1464181.4285714286,4.344857142857143,0.05042857142857143,19.82857142857143
United States,2021-10-25/2021-10-31,630324949.0,9598148.0,1870.414,28.480999999999998,1396690.0,4.144714285714286,0.05,20.0
United States,2021-11-01/2021-11-07,640262608.0,9937659.0,1899.902,29.491,1376278.5714285714,4.0840000000000005,0.05171428571428571,19.342857142857145
United States,2021-11-08/2021-11-14,650356478.0,10093870.0,1929.855,29.953,1458006.4285714286,4.326428571428571,0.055714285714285716,17.97142857142857
United States,2021-11-15/2021-11-21,660927267.0,10570789.0,1961.222,31.369,1479869.0,4.3914285714285715,0.06057142857142857,16.514285714285712
United States,2021-11-22/2021-11-28,668615319.0,7688052.0,1984.036,22.814,1277065.7142857143,3.7895714285714286,0.06899999999999999,14.557142857142859
United States,2021-11-29/2021-12-05,680022002.0,11406683.0,2017.884,33.849,1389406.142857143,4.122857142857143,0.07528571428571429,13.299999999999999
United States,2021-12-06/2021-12-12,691202643.0,11180641.0,2051.061,33.177,1615384.2857142857,4.793428571428572,0.07142857142857142,14.014285714285714
United States,2021-12-13/2021-12-19,703274121.0,12071478.0,2086.882,35.821,1652070.5714285714,4.902285714285715,0.08085714285714285,12.485714285714286
United States,2021-12-20/2021-12-26,715600584.0,12326463.0,2123.459,36.577,1805329.142857143,5.357,0.13328571428571429,7.728571428571429
United States,2021-12-27/2022-01-02,728965883.0,13365299.0,2163.119,39.660000000000004,1815999.142857143,5.388857142857143,0.23600000000000002,4.3428571428571425
United States,2022-01-03/2022-01-09,747331416.0,18365533.0,2217.616,54.497,2318320.8571428573,6.8792857142857144,0.2887142857142857,3.442857142857143
United States,2022-01-10/2022-01-16,764383763.0,17052347.0,2268.217,50.6,2517642.714285714,7.470857142857143,0.28014285714285714,3.585714285714286
United States,2022-01-17/2022-01-23,779841938.0,15458175.0,2314.087,45.869,2312053.1428571427,6.860571428571428,0.26242857142857146,3.814285714285714
United States,2022-01-24/2022-01-30,791361923.0,11519985.0,2348.272,34.184,1888601.2857142857,5.604142857142857,0.22414285714285714,4.485714285714286
United States,2022-01-31/2022-02-06,801109105.0,9747182.0,2377.195,28.923000000000002,1491278.5714285714,4.425142857142857,0.164,6.171428571428572
United States,2022-02-07/2022-02-13,809833333.0,8724228.0,2403.083,25.887999999999998,1316494.5714285714,3.9065714285714286,0.10814285714285714,9.4
United States,2022-02-14/2022-02-20,818285082.0,8451749.0,2428.163,25.080000000000002,1209379.857142857,3.588714285714286,0.06857142857142857,14.828571428571427
United States,2022-02-21/2022-02-27,825098976.0,6813894.0,2448.382,20.22,1052302.4285714286,3.1224285714285713,0.048999999999999995,20.571428571428573
United States,2022-02-28/2022-03-06,831820318.0,6721342.0,2468.327,19.946,983240.5714285715,2.9177142857142857,0.033857142857142856,29.957142857142856
United States,2022-03-07/2022-03-13,837963317.0,6142999.0,2486.556,18.229,904815.7142857143,2.685142857142857,0.024857142857142855,40.48571428571428
United States,2022-03-14/2022-03-20,844268636.0,6305319.0,2505.266,18.71,893312.0,2.650714285714286,0.021285714285714286,47.0
United States,2022-03-21/2022-03-27,850227637.0,5959001.0,2522.948,17.683,867610.5714285715,2.5745714285714283,0.022571428571428572,44.357142857142854
United States,2022-03-28/2022-04-03,855828869.0,5601232.0,2539.569,16.622,816612.7142857143,2.423142857142857,0.025857142857142856,38.771428571428565
United States,2022-04-04/2022-04-10,861365940.0,5537071.0,2556.0,16.43,794007.5714285715,2.356142857142857,0.032285714285714286,31.185714285714287
United States,2022-04-11/2022-04-17,866188819.0,4822879.0,2570.311,14.312000000000001,738420.2857142857,2.191142857142857,0.045,22.5
United States,2022-04-18/2022-04-24,870719049.0,4530230.0,2583.754,13.444,645301.7142857143,1.9147142857142858,0.054285714285714284,18.442857142857143
United States,2022-04-25/2022-05-01,876624513.0,5905464.0,2601.278,17.525,777715.1428571428,2.307714285714286,0.06414285714285714,15.642857142857142
United States,2022-05-02/2022-05-08,882229421.0,5604908.0,2617.91,16.632,805123.2857142857,2.3891428571428572,0.07885714285714286,12.714285714285714
United States,2022-05-09/2022-05-15,888220872.0,5991451.0,2635.689,17.779,838684.1428571428,2.4887142857142854,0.09428571428571429,10.62857142857143
United States,2022-05-16/2022-05-22,894562477.0,6341605.0,2654.507,18.817,883429.5714285715,2.6212857142857144,0.10728571428571429,9.328571428571427
United States,2022-05-23/2022-05-29,900389806.0,5827329.0,2671.799,17.291,879282.8571428572,2.6092857142857144,0.112,8.9
United States,2022-05-30/2022-06-05,905556050.0,5166244.0,2687.129,15.33,723836.1428571428,2.1478571428571427,0.11842857142857142,8.442857142857143
United States,2022-06-06/2022-06-12,909786560.0,4230510.0,2699.682,12.552999999999999,706252.4285714285,2.0957142857142856,0.11928571428571429,8.371428571428572
United States,2022-06-13/2022-06-19,912769124.0,2982564.0,2708.533,8.85,528102.8333333334,1.5668333333333333,0.1325,7.566666666666666
Vietnam,2021-09-13/2021-09-19,48496762.0,3401695.0,497.566,34.9,,,,
Vietnam,2021-09-20/2021-09-26,51559933.0,3063171.0,528.993,31.428,502617.1666666667,5.156833333333333,0.02045,49.38333333333333
Vietnam,2021-09-27/2021-10-03,54013710.0,2453777.0,554.168,25.175,375328.4285714286,3.8507142857142855,0.023128571428571425,43.371428571428574
Vietnam,2021-10-04/2021-10-10,55969267.0,1955557.0,574.232,20.063,324587.14285714284,3.330428571428571,0.017114285714285714,58.91428571428571
Vietnam,2021-10-11/2021-10-17,57727568.0,1758301.0,592.272,18.04,267044.71428571426,2.7398571428571428,0.014257142857142857,70.45714285714286
Vietnam,2021-10-18/2021-10-24,59163726.0,1009737.0,607.006,10.36,222069.57142857142,2.2784285714285715,0.015600000000000001,64.55714285714285
Vietnam,2021-10-25/2021-10-31,60364437.0,932764.0,619.326,9.571,176637.42857142858,1.8122857142857143,0.022985714285714283,44.24285714285714
Vietnam,2021-11-01/2021-11-07,62212978.0,1848541.0,638.291,18.965,220855.85714285713,2.266,0.02655714285714286,37.728571428571435
Vietnam,2021-11-08/2021-11-14,64276379.0,2063401.0,659.461,21.17,288929.5714285714,2.9642857142857144,0.026985714285714286,37.08571428571429
Vietnam,2021-11-15/2021-11-21,65891104.0,1614725.0,676.028,16.566,262968.28571428574,2.697857142857143,0.03498571428571429,29.085714285714285
Vietnam,2021-11-22/2021-11-28,66686993.0,795889.0,684.194,8.166,255749.42857142858,2.624,0.05619999999999999,18.014285714285712
Vietnam,2021-11-29/2021-12-05,69737261.0,303484.0,715.489,3.113,297350.0,3.0507142857142857,0.04844285714285714,20.814285714285713
Vietnam,2021-12-06/2021-12-12,71322461.0,1125059.0,731.752,11.543,225692.85714285713,2.3155714285714284,0.06432857142857143,15.614285714285714
Vietnam,2021-12-13/2021-12-19,72701838.0,1379377.0,745.904,14.151,186662.2857142857,1.9152857142857143,0.09068571428571429,11.214285714285714
Vietnam,2021-12-20/2021-12-26,73824334.0,1122496.0,757.421,11.517,207318.42857142858,2.1271428571428572,0.08224285714285715,12.242857142857144
Vietnam,2021-12-27/2022-01-02,75084610.0,277163.0,770.351,2.8440000000000003,169088.2857142857,1.7349999999999999,0.0928,10.771428571428572
Vietnam,2022-01-03/2022-01-09,75685967.0,503560.0,776.521,5.167,114693.71428571429,1.1767142857142858,0.16640000000000002,6.485714285714286
Vietnam,2022-01-10/2022-01-16,76176966.0,368800.0,781.559,3.785,85031.42857142857,0.8725714285714286,0.22245714285714285,4.485714285714286
Vietnam,2022-01-17/2022-01-23,76757999.0,449549.0,787.52,4.612,78051.71428571429,0.8008571428571428,0.2185857142857143,4.614285714285714
Vietnam,2022-01-24/2022-01-30,77167650.0,409651.0,791.723,4.203,63024.857142857145,0.6465714285714286,0.25784285714285715,3.9
Vietnam,2022-01-31/2022-02-06,77305873.0,97977.0,793.141,1.006,39299.57142857143,0.40314285714285714,0.42042857142857143,2.6285714285714286
Vietnam,2022-02-07/2022-02-13,77518004.0,35684.0,795.317,0.366,38987.28571428572,0.4001428571428572,0.4928,2.1
Vietnam,2022-02-14/2022-02-20,78259191.0,0.0,802.922,0.0,87084.14285714286,0.8934285714285713,0.36234285714285713,2.757142857142857
Vietnam,2022-02-21/2022-02-27,79078763.0,569950.0,811.33,5.848,89972.28571428571,0.923,0.6435285714285713,1.6285714285714286
Vietnam,2022-02-28/2022-03-06,80124769.0,693451.0,822.062,7.115,127344.0,1.3065714285714287,0.9014800000000001,1.1
Vietnam,2022-03-07/2022-03-13,81001418.0,450141.0,831.056,4.618,174893.7142857143,1.794142857142857,0.9633,1.0
